date,time,temperature,dew_point,humidity,wind,wind_speed,wind_gust,pressure,precip.,condition
2021-08-22,6:30 PM,84,77,79,WSW,15,0,29.7,0.0,T-Storm
2021-08-16,1:00 AM,79,77,94,NNW,2,0,29.85,0.0,Partly Cloudy
2021-07-18,3:00 AM,81,79,94,WSW,9,0,29.67,0.0,Partly Cloudy
2021-08-30,2:00 AM,77,77,100,VAR,3,0,29.73,0.0,Mostly Cloudy
2021-07-15,2:30 PM,90,75,62,WSW,7,0,29.67,0.0,Light Rain with Thunder
2021-08-07,7:30 AM,82,79,89,WSW,10,0,29.79,0.0,Partly Cloudy
2021-08-06,4:30 AM,81,79,94,SW,9,0,29.73,0.0,Partly Cloudy
2021-07-16,6:00 AM,77,75,94,CALM,0,0,29.82,0.0,Partly Cloudy
2021-07-04,7:00 AM,84,82,94,SW,6,0,29.7,0.0,Partly Cloudy
2021-08-10,10:00 PM,81,77,89,SSW,5,0,29.76,0.0,Mostly Cloudy
2021-08-29,3:00 PM,90,77,66,WNW,5,0,29.64,0.0,Partly Cloudy
2021-07-27,11:30 AM,90,79,70,W,16,0,29.7,0.0,Partly Cloudy
2021-08-02,2:30 PM,90,77,66,WSW,17,0,29.64,0.0,Partly Cloudy
2021-07-24,6:00 AM,81,79,94,WSW,9,0,29.7,0.0,Mostly Cloudy
2021-07-25,6:30 PM,77,77,100,WNW,10,0,29.7,0.0,Light Rain
2021-07-18,6:30 PM,79,73,83,WSW,10,0,29.67,0.0,Mostly Cloudy
2021-08-17,3:30 AM,77,75,94,W,2,0,29.82,0.0,Partly Cloudy
2021-08-03,10:00 PM,82,79,89,WSW,14,0,29.79,0.0,Partly Cloudy
2021-07-29,5:30 PM,77,77,100,WSW,17,0,29.7,0.0,Light Rain
2021-07-29,8:00 PM,77,75,94,WSW,7,0,29.76,0.0,Light Rain
2021-08-31,8:00 AM,81,81,100,VAR,1,0,29.79,0.0,Partly Cloudy
2021-07-13,8:00 PM,84,77,79,SSE,5,0,29.73,0.0,Partly Cloudy
2021-08-18,12:30 AM,75,75,100,VAR,2,0,29.85,0.0,Mostly Cloudy
2021-07-07,6:30 PM,79,77,94,SW,9,0,29.7,0.0,Light Rain
2021-08-24,10:00 AM,88,79,75,WSW,8,0,29.73,0.0,Mostly Cloudy
2021-07-20,6:30 AM,77,75,94,CALM,0,0,29.76,0.0,Mostly Cloudy
2021-07-19,4:00 PM,72,70,94,WNW,23,0,29.7,0.0,Light Rain Shower
2021-08-28,8:30 AM,82,77,84,VAR,2,0,29.73,0.0,Partly Cloudy
2021-08-02,11:00 PM,82,79,89,WSW,9,0,29.76,0.0,Mostly Cloudy
2021-08-08,6:30 PM,88,79,75,WSW,9,0,29.7,0.0,Fair
2021-08-11,2:00 PM,82,75,79,SE,12,0,29.76,0.0,Light Rain with Thunder
2021-08-04,12:00 AM,82,79,89,WSW,10,0,29.79,0.0,Partly Cloudy
2021-07-11,5:00 AM,81,77,89,SW,5,0,29.73,0.0,Partly Cloudy
2021-07-17,3:00 AM,79,77,94,W,6,0,29.73,0.0,Partly Cloudy
2021-08-28,4:30 PM,79,77,94,W,10,0,29.67,0.0,Mostly Cloudy
2021-07-12,5:00 PM,82,75,79,NNW,8,0,29.7,0.0,Partly Cloudy
2021-07-28,11:30 AM,88,79,75,WSW,18,0,29.67,0.0,Mostly Cloudy
2021-08-21,4:30 AM,77,77,100,VAR,2,0,29.79,0.0,Fog
2021-09-01,3:00 PM,91,77,63,SSE,6,0,29.64,0.0,Partly Cloudy
2021-07-08,10:30 PM,81,77,89,WSW,10,0,29.76,0.0,Partly Cloudy
2021-07-10,5:30 AM,79,77,94,VAR,2,0,29.7,0.0,Partly Cloudy
2021-07-20,8:00 PM,81,75,84,VAR,3,0,29.76,0.0,Partly Cloudy
2021-08-30,4:30 AM,77,77,100,WNW,2,0,29.73,0.0,Light Rain Shower
2021-07-26,8:00 AM,82,75,79,WSW,9,0,29.73,0.0,Partly Cloudy
2021-08-26,10:30 AM,84,75,74,W,14,0,29.76,0.0,Partly Cloudy
2021-08-27,12:00 PM,91,75,59,W,7,0,29.73,0.0,Mostly Cloudy
2021-07-15,11:30 AM,88,79,75,W,7,0,29.73,0.0,Partly Cloudy
2021-08-26,10:30 PM,77,77,100,E,2,0,29.76,0.0,Mostly Cloudy
2021-08-15,7:30 PM,82,77,84,NW,2,0,29.79,0.0,Fair
2021-08-16,7:30 PM,75,75,100,WNW,7,0,29.85,0.0,Light Rain
2021-08-15,10:00 AM,86,77,74,CALM,0,0,29.82,0.0,Mostly Cloudy
2021-07-18,5:30 AM,81,79,94,WSW,8,0,29.67,0.0,Mostly Cloudy
2021-07-02,11:30 AM,91,77,63,WSW,8,0,29.76,0.0,Mostly Cloudy
2021-08-30,6:30 PM,73,73,100,WSW,7,0,29.73,0.0,Partly Cloudy
2021-07-17,1:00 PM,91,75,59,NW,10,0,29.67,0.0,Mostly Cloudy
2021-09-01,7:30 PM,82,79,89,S,8,0,29.73,0.0,Partly Cloudy
2021-08-09,5:30 PM,90,79,70,WSW,15,0,29.61,0.0,Partly Cloudy
2021-07-14,9:00 AM,81,79,94,NNE,5,0,29.7,0.0,Mostly Cloudy
2021-07-27,1:00 AM,81,79,94,WSW,12,0,29.7,0.0,Fair
2021-07-01,1:00 AM,82,79,89,SW,6,0,29.76,0.0,Fair
2021-08-05,11:00 PM,82,79,89,WSW,12,0,29.79,0.0,Partly Cloudy
2021-07-07,2:30 AM,77,77,100,SW,5,0,29.67,0.0,Partly Cloudy
2021-08-23,5:30 AM,79,77,94,NE,5,0,29.73,0.0,Partly Cloudy
2021-07-31,9:30 PM,84,79,84,WSW,10,0,29.76,0.0,Partly Cloudy
2021-08-25,3:30 AM,77,77,100,SSW,5,0,29.7,0.0,Partly Cloudy
2021-08-14,7:00 AM,81,79,94,SW,3,0,29.76,0.0,Partly Cloudy
2021-08-30,6:00 AM,77,77,100,VAR,3,0,29.73,0.0,Mostly Cloudy
2021-07-10,6:30 AM,81,77,89,CALM,0,0,29.73,0.0,Partly Cloudy
2021-07-30,6:00 AM,77,77,100,WSW,5,0,29.73,0.0,Partly Cloudy
2021-08-07,4:30 AM,81,79,94,WSW,9,0,29.76,0.0,Partly Cloudy
2021-08-02,4:30 AM,81,79,94,SW,10,0,29.7,0.0,Partly Cloudy
2021-08-13,9:00 AM,84,79,84,WSW,6,0,29.79,0.0,Mostly Cloudy
2021-07-24,4:30 AM,81,79,94,WSW,7,0,29.67,0.0,Mostly Cloudy
2021-07-14,12:00 PM,90,77,66,VAR,2,0,29.7,0.0,Partly Cloudy
2021-08-06,10:30 PM,82,79,89,WSW,14,0,29.79,0.0,Partly Cloudy
2021-07-30,9:30 PM,82,77,84,WSW,10,0,29.79,0.0,Mostly Cloudy
2021-09-01,6:30 PM,84,77,79,S,8,0,29.7,0.0,Partly Cloudy
2021-08-09,4:30 AM,82,79,89,SW,7,0,29.73,0.0,Partly Cloudy
2021-07-30,2:30 PM,90,79,70,WSW,14,0,29.67,0.0,Partly Cloudy
2021-08-11,2:30 AM,81,79,94,S,6,0,29.73,0.0,Mostly Cloudy
2021-09-03,9:00 AM,82,77,84,W,6,0,29.76,0.0,Mostly Cloudy
2021-08-13,4:30 PM,84,75,74,WSW,12,0,29.7,0.0,Partly Cloudy
2021-08-18,3:30 PM,93,75,56,VAR,3,0,29.64,0.0,Partly Cloudy
2021-08-27,6:30 PM,86,75,70,W,7,0,29.67,0.0,Partly Cloudy
2021-08-25,7:00 PM,79,77,94,VAR,2,0,29.73,0.0,Light Rain
2021-08-27,8:00 AM,82,79,89,VAR,1,0,29.76,0.0,Partly Cloudy
2021-07-30,7:30 PM,82,79,89,WSW,9,0,29.73,0.0,Mostly Cloudy
2021-08-25,10:30 PM,79,75,89,WSW,5,0,29.76,0.0,Mostly Cloudy
2021-08-12,3:00 PM,86,77,74,W,7,0,29.76,0.0,Partly Cloudy
2021-07-27,4:00 AM,79,77,94,WSW,8,0,29.67,0.0,Fair
2021-08-03,2:00 AM,81,79,94,WSW,9,0,29.7,0.0,Partly Cloudy
2021-07-28,5:30 AM,77,75,94,WSW,7,0,29.67,0.0,Partly Cloudy
2021-08-26,1:30 AM,79,75,89,VAR,1,0,29.73,0.0,Mostly Cloudy
2021-07-10,7:00 PM,84,77,79,S,8,0,29.67,0.0,Partly Cloudy
2021-07-06,4:00 PM,84,77,79,WSW,10,0,29.64,0.0,Mostly Cloudy
2021-08-29,12:30 PM,88,77,70,VAR,2,0,29.7,0.0,Partly Cloudy
2021-07-18,5:00 AM,81,79,94,WSW,8,0,29.67,0.0,Partly Cloudy
2021-07-08,11:30 AM,84,79,84,W,9,0,29.76,0.0,Partly Cloudy
2021-08-09,7:30 AM,82,81,94,SW,8,0,29.76,0.0,Mostly Cloudy
2021-08-22,12:30 PM,91,79,66,W,8,0,29.73,0.0,Mostly Cloudy
2021-07-11,2:00 PM,95,70,44,SW,6,0,29.7,0.0,Partly Cloudy
2021-08-12,3:30 AM,79,77,94,VAR,1,0,29.82,0.0,Partly Cloudy
2021-07-30,12:00 AM,77,77,100,SW,5,0,29.73,0.0,Mostly Cloudy
2021-07-11,4:30 AM,81,77,89,ESE,2,0,29.73,0.0,Partly Cloudy
2021-09-03,7:00 AM,79,77,94,WSW,5,0,29.73,0.0,Partly Cloudy
2021-08-22,5:00 PM,90,75,62,W,9,0,29.64,0.0,Partly Cloudy
2021-07-11,4:00 AM,81,77,89,VAR,3,0,29.73,0.0,Partly Cloudy
2021-08-05,7:30 AM,82,81,94,WSW,14,0,29.76,0.0,Partly Cloudy
2021-08-10,6:30 AM,82,81,94,SSW,7,0,29.7,0.0,Mostly Cloudy
2021-08-23,11:30 PM,77,77,100,VAR,3,0,29.73,0.0,Mostly Cloudy
2021-08-17,5:30 AM,77,75,94,VAR,1,0,29.82,0.0,Fair
2021-07-31,1:30 AM,81,77,89,WSW,9,0,29.73,0.0,Partly Cloudy
2021-08-08,4:30 AM,81,79,94,WSW,9,0,29.73,0.0,Partly Cloudy
2021-08-28,9:00 AM,82,77,84,WSW,6,0,29.76,0.0,Mostly Cloudy
2021-07-26,7:00 AM,81,75,84,WSW,10,0,29.73,0.0,Partly Cloudy
2021-08-11,1:30 PM,84,77,79,SSE,12,0,29.73,0.0,Light Rain with Thunder
2021-08-31,10:00 AM,86,77,74,CALM,0,0,29.79,0.0,Partly Cloudy
2021-08-06,9:30 AM,88,81,79,WSW,15,0,29.79,0.0,Partly Cloudy
2021-09-02,3:00 AM,79,75,89,VAR,1,0,29.76,0.0,Partly Cloudy
2021-07-23,12:30 PM,75,75,100,NW,21,37,29.7,0.0,Light Rain with Thunder
2021-07-05,6:00 AM,82,81,94,VAR,2,0,29.67,0.0,Mostly Cloudy
2021-07-14,11:00 AM,86,77,74,NW,5,0,29.7,0.0,Mostly Cloudy
2021-08-29,11:00 PM,79,77,94,VAR,1,0,29.79,0.0,Mostly Cloudy
2021-07-25,9:00 PM,79,77,94,WSW,5,0,29.73,0.0,Mostly Cloudy
2021-08-10,6:00 PM,81,79,94,SW,12,0,29.67,0.0,Mostly Cloudy
2021-08-20,12:00 AM,79,75,89,CALM,0,0,29.76,0.0,Mostly Cloudy
2021-09-04,12:00 PM,88,77,70,W,9,0,29.73,0.0,Mostly Cloudy
2021-08-23,9:00 AM,86,79,79,WSW,9,0,29.76,0.0,Mostly Cloudy
2021-07-02,5:00 PM,93,72,49,W,9,0,29.67,0.0,Fair
2021-08-31,7:30 PM,81,75,84,W,10,0,29.76,0.0,Mostly Cloudy
2021-08-02,11:30 AM,88,81,79,W,16,0,29.7,0.0,Mostly Cloudy
2021-08-09,12:30 PM,93,79,63,WSW,8,0,29.67,0.0,Mostly Cloudy
2021-07-21,12:00 AM,81,77,89,SW,7,0,29.76,0.0,Partly Cloudy
2021-07-28,6:30 AM,79,77,94,WSW,7,0,29.67,0.0,Partly Cloudy
2021-07-14,6:30 PM,84,77,79,S,6,0,29.67,0.0,Partly Cloudy
2021-07-06,9:30 PM,81,77,89,SW,7,0,29.73,0.0,Mostly Cloudy
2021-07-23,4:30 AM,81,79,94,WSW,7,0,29.7,0.0,Partly Cloudy
2021-07-20,12:00 AM,77,72,83,NNW,2,0,29.79,0.0,Partly Cloudy
2021-07-24,7:00 AM,81,81,100,WSW,10,0,29.7,0.0,Partly Cloudy
2021-07-27,9:00 AM,86,79,79,WSW,18,0,29.7,0.0,Partly Cloudy
2021-08-29,6:30 AM,75,75,100,N,3,0,29.7,0.0,Partly Cloudy
2021-08-07,5:30 PM,90,79,70,WSW,13,0,29.67,0.0,Partly Cloudy
2021-09-04,11:00 PM,79,75,89,WSW,8,0,29.79,0.0,Mostly Cloudy
2021-08-29,7:30 PM,84,77,79,VAR,3,0,29.7,0.0,Partly Cloudy
2021-07-03,5:00 PM,90,77,66,S,9,0,29.61,0.0,Light Rain Shower
2021-07-28,2:30 AM,77,75,94,W,8,0,29.67,0.0,Partly Cloudy
2021-08-23,10:00 AM,88,79,75,SW,9,0,29.76,0.0,Mostly Cloudy
2021-08-30,1:30 AM,77,77,100,VAR,2,0,29.73,0.0,Mostly Cloudy
2021-08-08,5:30 PM,90,79,70,W,12,0,29.67,0.0,Partly Cloudy
2021-08-03,9:30 PM,82,79,89,WSW,14,0,29.76,0.0,Partly Cloudy
